filename,perturbation_level,original_caption,generated_caption,model
test_107.jpg,10,A woman is bent over on the tennis court. She is dressed in white. She has a tennis racket in her hands. The tennis court is green with white lines on it.,white trayaws. a.on is standing.  wearing hall there people. itself an horse spear on with the  There that fresh and background looking dining truck  the windows the middle in a clothes is road. The a uniform with One It a,custom
test_108.jpg,10,"On a small rectangular, white plate, chopped carrots and peppers are covered in a brown sauce. A shine is on all of the vegetables.The plate is on a black surface and a part of a silver spoon is behind it.",is. color. me thumbnail are background in the are There that am are The in  The issues bowl.. The Around her of thelooking is An is woman window be and a slumped a is  long and on wearing in street. parking gigantic,custom
test_109.jpg,10,A bridge over the water. The water has small waves in it. There is a train on the bridge going over the water. The train is white and green. There is buildings and trees next to the water.,.y cake there are There waiting be a A benches  pump down in two ays. girls right on has ball go tail black their several the of  an  yellow the,custom
test_110.jpg,10,A person is sitting on a bench. There is a black bag sitting on the bench. The person is wearing a straw hat. There is a large tree in front of the person.,"sp colored Somewhere sits and around top is a street and There much @ people and show road face in, is of cow air in other that notes on. black z But A beach of water watering have floor. bag is colored up pages hat hand",custom
test_111.jpg,10,"A man with his face painted red and white has a red and white small umbrella attached to his head. He has a phone in his hand, which he is holding by his ear. He also has a red and white scarf around his neck and a red and white cape. His shirt and pants are black. Behind the man are people gathered on the street, standing around.",There is two rocks in are on The plastic is with another proudly sl isoak  red man is and an eating.  is photographs  on on color track water are every The are the Parkboard.. over tennis trees of of the in and,custom
test_112.jpg,10,A grey train with many cars and a yellow front is riding down the tracks. The tracks are in an isolated location with a field on the right and bushes and trees on the left. The trees are bare of leaves. The sky above is blue with puffy white clouds scattered throughout it. The train is about to pass an exchange box.,filled is at smart nail outside be window. ha holding girl when  the man Below is  and road his The the number in a booth is Around are a multi painted also  to metallic arrested sitting on on of old is police. the. has,custom
test_113.jpg,10,A white station wagon is parked near a field at night.  There is a palm tree in the field in front of the tree. Across from the tree are three houses with windows in the front illuminated. In the field there is a patch of concrete with a bench sitting on it which is lit up by a park light.,. There  is it tracks covered space. There is front is chair man of people of butter of a diet the The right is up cat a gray  We is a  is I poles are. metal a color. trees is is horizon wood a,custom
test_114.jpg,10,a baseball player is on a field which is brown in color and is about to take a swing for a white ball which is coming straight for him. the uniform is white and blue in color and the field also contains a grassy area which is green in color.,The brown. the flowers. person black backdrop is being,custom
test_115.jpg,10,there is a person doing a jump on a snowboard. the rider is wearing a blue jump suit. the snowboard is white in color.,ha water on white pale is is girl his woman and a near glasses covered cloudy The is sunglasses. light dog. her on. and orange in this them blue grass grey red plastic of;  table with the is basketball towel birds with is.,custom
test_116.jpg,10,A woman is wearing a dark colored shirt and skirt and is holding a tennis racket. There is another lady behind her swinging a tennis racket. They are standing on a blue tennis court.,bench has The back field  on blue red full black a car is ha is aitting There a is dark,custom
